EU Mackerel catch total lower and upper boundes (units : ton)
1	2	
1980	2015
0	12	
6 
73500	110200
75400	113100
71700	107500
67200	100800
64200	96300
61400	92200
60200	90300
65500	98200
68000	102100
58600	87900
62600	93900
67600	101300
76100	114100
82500	123700
81900	122900
75600	113400
56300	84500
57300	86000
66600	99900
64000	96100
73900	110800
73800	110600
77400	116100
67900	101900
68500	102800
55000	82600
48100	72200
59000	88500
62300	93500
74000	111100
87800	131700
94800	142200
89700	134600
93500	140200
139800	209700
121600	182500

