herring catch total lower and upper boundes (units : ton): this is fake data for testing
1	2	
1947	2014
1	9	
6 
850	1275
669	1003.5
737	1105.5
643	964.5
795	1192.5
845	1267.5
837	1255.5
954	1431
855	1282.5
858	1287
790	1185
783	1174.5
1191	1786.5
824	1236
791	1186.5
735	1102.5
616	924
928	1392
1344	2016
959	1438.5
818	1227
901	1351.5
529	793.5
544	816
559	838.5
458	687
463	694.5
266	399
292	438
167	250.5
55	82.5
0	0
0	0
77	115.5
176	264
269	403.5
417	625.5
452	678
639	958.5
764	1146
806	1209
1033	1549.5
814	1221
678	1017
671	1006.5
713	1069.5
687	1030.5
597	895.5
584	876
275	412.5
264	396
392	588
363	544.5
388	582
370	555
394	591
490	735
587	880.5
666	999
512	768
409	613.5
259	388.5
169	253.5
188	282
225	337.5
439	658.5
512	768
519	778.5
