cod catch total lower and upper boundes (units : ton): this is fake data for testing
1	2	
1963	2014
1	6	
6 
128102.14	192153.2
130035.27	195052.91
209068.73	313603.1
257987.67	386981.5
274999.5	412499.24
304444.79	456667.19
204484.13	306726.2
242642.96	363964.43
410498.32	615747.48
385791.06	578686.6
267842.81	401764.22
252714.28	379071.41
241132.32	361698.48
305328.8	457993.21
347181.68	520772.52
327061.28	490591.92
428086.44	642129.66
587442.75	881164.12
390753.94	586130.91
356376.15	534564.22
279031.54	418547.32
378275.35	567413.02
245641.64	368462.47
339691.87	509537.8
243840.22	365760.33
193767.27	290650.91
201155.18	301732.77
151592.45	227388.67
119677.91	179516.86
148984.67	223477
141383.22	212074.83
208172.88	312259.33
168055.56	252083.34
138777.41	208166.11
155599.81	233399.72
184807.28	277210.93
107733.43	161600.14
82922.22	124383.32
61986.76	92980.14
65036.36	97554.54
34437.05	51655.57
36471.48	54707.21
38104.04	57156.06
37576.94	56365.41
54641.11	81961.67
51794.91	77692.36
54026.17	81039.25
49105.77	73658.66
40686.82	61030.22
40763.90	61145.85
40757.49	61136.23
45266.27	67899.4
